fold,prompt_id,full_sample_hallucination_rate,hall_only_sample_hallucination_rate,delta_sample_hallucination_rate,full_package_hallucination_rate,hall_only_package_hallucination_rate,delta_package_hallucination_rate,full_sample_valid_rate,hall_only_sample_valid_rate,delta_sample_valid_rate
B,55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
B,59,0.4,0.6,0.19999999999999996,0.1111111111111111,0.15789473684210525,0.04678362573099415,1.0,1.0,0.0
B,64,0.2,0.2,0.0,0.1,0.1,0.0,1.0,1.0,0.0
B,84,0.4,0.4,0.0,0.2857142857142857,0.25,-0.0357142857142857,0.6,0.4,-0.19999999999999996
B,88,0.6,0.8,0.20000000000000007,0.13636363636363635,0.18181818181818182,0.04545454545454547,1.0,1.0,0.0
B,146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
B,241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
B,250,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
B,270,0.8,0.8,0.0,0.16666666666666666,0.23809523809523808,0.07142857142857142,1.0,1.0,0.0
B,313,0.2,0.0,-0.2,0.05263157894736842,0.0,-0.05263157894736842,1.0,1.0,0.0
B,399,1.0,0.8,-0.19999999999999996,0.4166666666666667,0.3333333333333333,-0.08333333333333337,0.8,0.8,0.0
B,446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
B,540,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0
B,547,0.2,0.0,-0.2,0.0625,0.0,-0.0625,1.0,1.0,0.0
B,562,1.0,0.6,-0.4,0.3225806451612903,0.125,-0.1975806451612903,1.0,1.0,0.0
B,637,0.4,0.2,-0.2,0.42857142857142855,0.14285714285714285,-0.2857142857142857,0.8,0.8,0.0
B,682,1.0,1.0,0.0,1.0,0.8333333333333334,-0.16666666666666663,0.0,0.2,0.2
B,782,0.8,0.8,0.0,0.3333333333333333,0.36363636363636365,0.03030303030303033,0.8,0.8,0.0
B,982,0.6,0.8,0.20000000000000007,0.1875,0.23529411764705882,0.04779411764705882,1.0,1.0,0.0
B,1020,0.6,0.4,-0.19999999999999996,0.42857142857142855,0.2857142857142857,-0.14285714285714285,0.8,1.0,0.19999999999999996
B,1085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
B,1178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
B,1217,0.2,0.0,-0.2,0.1,0.0,-0.1,1.0,1.0,0.0
B,1293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
B,1316,1.0,0.8,-0.19999999999999996,0.38461538461538464,0.6,0.21538461538461534,1.0,0.6,-0.4
B,1366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
B,1424,0.2,0.2,0.0,0.08333333333333333,0.09090909090909091,0.007575757575757583,1.0,1.0,0.0
B,1448,0.2,0.2,0.0,0.047619047619047616,0.047619047619047616,0.0,1.0,1.0,0.0
B,1522,0.8,0.4,-0.4,0.35294117647058826,0.13333333333333333,-0.21960784313725493,1.0,1.0,0.0
B,1610,0.8,0.2,-0.6000000000000001,0.3333333333333333,0.1,-0.2333333333333333,1.0,1.0,0.0
B,1630,1.0,1.0,0.0,0.16666666666666666,0.1724137931034483,0.00574712643678163,1.0,1.0,0.0
B,1645,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
B,1683,0.2,0.4,0.2,0.5,0.5,0.0,0.2,0.2,0.0
B,1725,0.2,0.6,0.39999999999999997,0.08333333333333333,0.25,0.16666666666666669,1.0,1.0,0.0
B,1767,0.6,0.0,-0.6,0.25,0.0,-0.25,0.8,0.8,0.0
B,1798,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,0.20000000000000007
B,1871,0.2,0.4,0.2,0.11538461538461539,0.11764705882352941,0.002262443438914019,1.0,1.0,0.0
B,1947,1.0,1.0,0.0,0.2631578947368421,0.8181818181818182,0.5550239234449761,1.0,0.4,-0.6
B,1981,0.2,0.4,0.2,0.18181818181818182,0.23076923076923078,0.04895104895104896,1.0,1.0,0.0
