model,fold,prompt_id,n_modules,top1_same,top5_intersection,top5_jaccard,rank_spearman,full_top1,valid_only_top1
deepseekcoder,A,deepseekcoderhighrisk-597-query_question-task,224,0,5,1.0,0.9903224428784968,model.layers.13.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-823-query_question-task,224,0,2,0.25,0.9513314114883622,model.layers.7.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-4258-query_question-task,224,1,4,0.6666666666666666,0.9922773862908393,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-1073-query_question-task,224,1,4,0.6666666666666666,0.9840711082639336,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-669-query_question-task,224,0,4,0.6666666666666666,0.9468759342301944,model.layers.12.self_attn.o_proj,model.layers.14.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-1199-query_question-task,224,0,3,0.42857142857142855,0.9220649156523597,model.layers.14.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-1755-query_question-task,224,1,3,0.42857142857142855,0.929544095665172,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-149-query_question-task,224,0,4,0.6666666666666666,0.968203074951954,model.layers.12.self_attn.o_proj,model.layers.13.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-2049-query_question-task,224,1,5,1.0,0.9778272474909248,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-1494-query_question-task,224,1,4,0.6666666666666666,0.8826040999359387,model.layers.13.self_attn.o_proj,model.layers.13.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-2230-query_question-task,224,0,2,0.25,0.7628272474909248,model.layers.12.self_attn.o_proj,model.layers.15.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-760-query_question-task,224,0,2,0.25,0.8613922699124494,model.layers.16.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-3927-query_question-task,224,0,4,0.6666666666666666,0.9543956865257315,model.layers.13.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-3244-query_question-task,224,1,4,0.6666666666666666,0.9769431988041855,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-874-query_question-task,224,1,5,1.0,0.999878283151826,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-3494-query_question-task,224,1,5,1.0,0.9988041853512708,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-4711-query_question-task,224,0,2,0.25,0.8725090753790306,model.layers.16.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-4256-query_question-task,224,1,4,0.6666666666666666,0.9904986120008544,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-4153-query_question-task,224,0,4,0.6666666666666666,0.8913890668374974,model.layers.12.self_attn.o_proj,model.layers.14.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-35-query_question-task,224,1,5,1.0,0.9912438607730091,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-3014-query_question-task,224,1,3,0.42857142857142855,0.9543689942344652,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-1748-query_question-task,224,1,5,1.0,0.998735853085629,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-3591-query_question-task,224,1,5,1.0,0.9991042067051037,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-3626-query_question-task,224,0,2,0.25,0.8712801622891311,model.layers.12.self_attn.o_proj,model.layers.14.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-4223-query_question-task,224,1,4,0.6666666666666666,0.994088191330344,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-4204-query_question-task,224,1,5,1.0,0.9857826179799275,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-2024-query_question-task,224,1,5,1.0,0.9992483450779416,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-972-query_question-task,224,0,4,0.6666666666666666,0.9645451633568226,model.layers.14.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-2515-query_question-task,224,0,5,1.0,0.9836066623959002,model.layers.16.self_attn.o_proj,model.layers.15.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-1449-query_question-task,224,1,5,1.0,0.9839750160153748,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-4251-query_question-task,224,1,5,1.0,0.9805605381165922,model.layers.15.self_attn.o_proj,model.layers.15.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-3574-query_question-task,224,1,4,0.6666666666666666,0.9880194319880419,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-615-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-1813-query_question-task,224,1,4,0.6666666666666666,0.989856929318813,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-3487-query_question-task,224,0,2,0.25,0.8666453128336538,model.layers.13.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-3510-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-2466-query_question-task,224,0,2,0.25,0.9644789664744823,model.layers.12.self_attn.o_proj,model.layers.7.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-3459-query_question-task,224,1,2,0.25,0.9545312833653642,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-2969-query_question-task,224,1,5,1.0,0.9671823617339315,model.layers.14.self_attn.o_proj,model.layers.14.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-704-query_question-task,224,0,2,0.25,0.7880076873798848,model.layers.14.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-3695-query_question-task,224,1,2,0.25,0.9118364296391203,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-3274-query_question-task,224,0,4,0.6666666666666666,0.964896433909887,model.layers.16.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-1894-query_question-task,224,0,2,0.25,0.8353256459534488,model.layers.13.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-1771-query_question-task,224,1,3,0.42857142857142855,0.943876788383515,model.layers.12.self_attn.o_proj,model.layers.12.self_attn.o_proj
deepseekcoder,A,deepseekcoderhighrisk-267-query_question-task,224,1,5,1.0,0.9936611146700836,model.layers.15.self_attn.o_proj,model.layers.15.self_attn.o_proj
